filename,width,height,class,xmin,ymin,xmax,ymax
Inventer Sürücü_17.jpg,140,140,inventer_surucu,26,1,111,140
Inventer Sürücü_18.jpg,140,140,inventer_surucu,22,8,119,131
Inventer Sürücü_19.jpg,105,140,inventer_surucu,20,47,70,120
Inventer Sürücü_20.jpg,140,140,inventer_surucu,34,18,107,120
Inventer Sürücü_7.jpg,140,140,inventer_surucu,22,1,111,140
Inventer Sürücü_8.jpg,140,140,inventer_surucu,32,25,89,108
kontaktör2_1.jpg,140,140,kontaktor,12,7,128,131
kontaktör2_10.jpg,132,140,kontaktor,1,1,132,140
kontaktör2_11.jpg,140,140,kontaktor,54,18,93,125
kontaktör2_12.jpg,140,140,kontaktor,39,1,102,140
kontaktör2_13.jpg,118,140,kontaktor,1,2,118,139
kontaktör2_14.jpg,140,140,kontaktor,40,46,94,123
kontaktör2_15.jpg,140,140,kontaktor,51,28,113,112
kontaktör2_16.jpg,140,140,kontaktor,37,2,104,136
kontaktör2_17.jpg,162,121,kontaktor,46,2,116,118
kontaktör2_18.jpg,140,140,kontaktor,49,47,87,114
kontaktör2_19.jpg,90,140,kontaktor,1,1,90,140
kontaktör2_2.jpg,117,140,kontaktor,1,1,117,140
kontaktör2_20.jpg,162,121,kontaktor,40,1,121,120
kontaktör2_3.jpg,140,140,kontaktor,1,1,130,139
kontaktör2_4.jpg,140,140,kontaktor,26,29,115,110
kontaktör2_5.jpg,140,140,kontaktor,24,1,122,140
kontaktör2_6.jpg,140,140,kontaktor,41,35,100,104
kontaktör2_7.jpg,140,140,kontaktor,19,10,121,134
kontaktör2_8.jpg,88,140,kontaktor,1,1,88,140
kontaktör2_9.jpg,140,140,kontaktor,29,21,113,119
minyatürdevrekesici_10.jpg,140,140,devre_kesici,31,2,109,137
minyatürdevrekesici_11.jpg,140,140,devre_kesici,21,13,120,120
minyatürdevrekesici_12.jpg,140,140,devre_kesici,56,15,95,110
minyatürdevrekesici_13.jpg,140,140,devre_kesici,23,1,110,137
minyatürdevrekesici_14.jpg,140,140,devre_kesici,19,1,120,138
minyatürdevrekesici_15.jpg,140,140,devre_kesici,6,1,130,137
minyatürdevrekesici_16.jpg,134,140,devre_kesici,1,1,134,139
minyatürdevrekesici_17.jpg,140,140,devre_kesici,29,1,107,138
minyatürdevrekesici_18.jpg,140,140,devre_kesici,18,1,121,139
minyatürdevrekesici_4.jpg,140,140,devre_kesici,42,1,99,139
minyatürdevrekesici_6.jpg,140,140,devre_kesici,49,11,90,122
minyatürdevrekesici_7.jpg,140,140,devre_kesici,17,1,121,134
minyatürdevrekesici_8.jpg,140,140,devre_kesici,18,2,119,136
minyatürdevrekesici_9.jpg,140,140,devre_kesici,1,5,140,135
pano-parcalari.jpg,765,424,klemens,25,266,108,370
pano-parcalari.jpg,765,424,klemens,110,268,187,367
pano-parcalari.jpg,765,424,klemens,194,265,272,367
pano-parcalari.jpg,765,424,klemens,276,270,350,360
pano-parcalari.jpg,765,424,klemens,347,261,439,367
pano-parcalari.jpg,765,424,klemens,424,252,507,361
pano-parcalari.jpg,765,424,klemens,502,250,577,362
pano-parcalari.jpg,765,424,klemens,574,245,653,358
pano-parcalari.jpg,765,424,klemens,640,245,706,341
pano-parcalari.jpg,765,424,klemens,712,261,747,352
Yeşil Klemensler_1.jpg,140,140,klemens,43,46,97,95
Yeşil Klemensler_10.jpg,140,140,klemens,29,39,105,97
Yeşil Klemensler_11.jpg,140,140,klemens,12,10,140,86
Yeşil Klemensler_12.jpg,162,120,klemens,17,32,66,69
Yeşil Klemensler_12.jpg,162,120,klemens,70,3,133,42
Yeşil Klemensler_12.jpg,162,120,klemens,122,33,148,57
Yeşil Klemensler_12.jpg,162,120,klemens,137,56,160,78
Yeşil Klemensler_12.jpg,162,120,klemens,96,48,121,71
Yeşil Klemensler_12.jpg,162,120,klemens,46,66,87,96
Yeşil Klemensler_12.jpg,162,120,klemens,4,86,40,116
Yeşil Klemensler_12.jpg,162,120,klemens,115,73,139,99
Yeşil Klemensler_13.jpg,140,140,klemens,9,15,132,125
Yeşil Klemensler_14.jpg,140,140,klemens,4,42,75,89
Yeşil Klemensler_14.jpg,140,140,klemens,67,61,137,106
Yeşil Klemensler_15.jpg,140,140,klemens,4,48,73,110
Yeşil Klemensler_15.jpg,140,140,klemens,45,24,108,61
Yeşil Klemensler_15.jpg,140,140,klemens,76,48,137,103
Yeşil Klemensler_2.jpg,140,140,klemens,4,59,73,121
Yeşil Klemensler_2.jpg,140,140,klemens,72,40,134,100
Yeşil Klemensler_2.jpg,140,140,klemens,16,20,74,56
Yeşil Klemensler_3.jpg,140,140,klemens,35,40,109,102
Yeşil Klemensler_4.jpg,140,140,klemens,18,38,120,103
Yeşil Klemensler_5.jpg,140,140,klemens,51,26,109,59
Yeşil Klemensler_5.jpg,140,140,klemens,7,11,43,59
Yeşil Klemensler_5.jpg,140,140,klemens,14,73,74,131
Yeşil Klemensler_5.jpg,140,140,klemens,93,62,132,118
Yeşil Klemensler_6.jpg,140,140,klemens,1,64,69,125
Yeşil Klemensler_6.jpg,140,140,klemens,28,12,81,66
Yeşil Klemensler_6.jpg,140,140,klemens,71,50,138,109
Yeşil Klemensler_7.jpg,138,140,klemens,20,10,112,123
Yeşil Klemensler_8.jpg,145,140,klemens,16,59,67,112
Yeşil Klemensler_8.jpg,145,140,klemens,65,73,126,123
Yeşil Klemensler_8.jpg,145,140,klemens,47,25,100,71
Yeşil Klemensler_9.jpg,140,140,klemens,9,50,61,119
Yeşil Klemensler_9.jpg,140,140,klemens,78,36,131,102
